uid,iid,score,review,date
45,708,5.0,Good German food. We wanted to try some new place to eat and gave this place a try it was definitely different and great tasting would come back.,2017-12-10 02:13:22
1264,581,5.0,Thank you Bobby! I'm new to the area from LA and I tried several nail salons and thank goodness I found Bobby. I live 30 minutes away but worth the drive!,2018-02-11 20:29:11
1082,60,5.0,"The best Chinese food we've had in a long time!  The service is not very good but it adds to the ""charm"" of Nee House and the food more than makes up for it!

We always order:

1. Salt and pepper pork chops: perfectly seasoned with just enough batter and spices.

2. Lobster with XO sauce:  plentiful with lots of yummy flavors.  Can be spicy depending on the jalapeños.

3. Salt and pepper squid: perfectly battered pieces of squid (no legs though-boooo), deep fried to absolute perfection!

4. Beef Chow Fun:  yummy flat rice noodles with tender pcs of beef, sprouts, onions, and green onions.

5. Chinese broccoli: not on the menu but ask if they have it in stock.  It's sautéed with some garlic and dried fish for an awesome ""sauce"". 

The prices are reasonable (not expensive at all compared to CA) and we ALWAYS eat here on every visit to AZ!",2013-12-29 04:17:35
1927,725,3.0,"Service was eh. Sucks to say, I'm not much of a seafood person.  Unfortunately for me... That's all this place was. I went with a few of my friends here.

My friend misinformed me and told me there was some other items other than seafood, buuut NOPE. The only other food that wasn't seafood was bread. Luckily, I'm OK with eating some fish, so I got the Parmesan Crusted Halibut, but it honestly wasn't that great to me. I'm sure if I was into oysters, it would've been delicious. My friends raved about the clam chowder from there too.

Speaking for my other friends that love to eat seafood, they loved the oysters. My friend loves this restaurant by the way. The dishes are expensive of course, but what do you expect from Las Vegas. The Calamari was mostly just batter, which was disappointing for my friends. I kind of wanted to try the Lobster Ravioli since it seemed doable for me, but I took a chance with the halibut.  The sauce was called a ""florentine"" sauce or something. Not really my cup of tea, but I didn't have much to choose from.

Don't listen to your friends and believe them when they say there's more than just seafood if you're not that into that.... Just go to the burger place right next door to Oyster Bar.",2012-06-12 10:45:22
330,187,2.0,"While everything is fresh, I am still not impressed.  I prefer the true Mediterranean restaurants, like Spices.  This place is just another trendy spin on Mediterranean food.  Examples:  the tzatziki had chunks of cucumber (weird) and the Greek salad didn't have olives.  Won't be back.",2014-12-17 19:38:11
684,728,1.0,"Just horrible,  overpriced, no flavor and just all out bad.  My fiance and I  shared an enchilada plate and we each got a drink, and nothing was worth the price.  Our waitress said the drinks were strong and they weren't.  The food was bland.  Nothing special, taco bell would have been better.  Stay away unless you like tourist traps, bad food, and bad service.",2015-12-20 21:16:55
1143,373,5.0,"BG is the best stylist! I love my new hairdo. 

With summer around the corner, I wanted to cut my hair short... as in real short. I walked right in on a Saturday afternoon and was scheduled for an appt. later that evening. The lady at the front desk told me she would call if an opening came up. Sure enough, within the next 30 mins I received a call and was now ready to try a hairstyle that was new and sassy without being loud.  I wanted a pixie, but wasn't really sure and BG helped me by patiently  walking me through the various choices. We finally decided on one. Not once, during my time there did I feel like I needed to read a magazine. BG made me feel extremely comfortable and surprisingly enough I felt like I could trust her with my hair (remember, this was my 1st time ever here). BG hurt the inside of her palm a few days back and was extremely cautious with how she handled my hair (she even changed her band-aid, just so I felt clean and comfortable). I strongly suggest going here for the following reasons:
- Their staff is extremely friendly, yet professional.
- Trust me, their team KNOWS what they are doing.
- They are economically priced.

Kudos BG and the team, I will be coming back. Thank you guys, the compliments just won't stop! :D",2013-03-18 23:43:15
360,745,2.0,"This should have been a better experience... 

I'll begin with the food.  We arrived on a Sunday afternoon after a visit to the Phoenix Art Museum.  We ordered a BLT salad off the lunch menu and a manicotti dish.  We also included a cup of the minestrone soup for a buck.  The salad was good and was accompanied by fresh, hot bread.  The minestrone soup was outstanding.  The salad and soup were brought out early, as we requested, and we had ample time to complete the salad before our entree arrived.  The manicotti was fine and a good enough portion size that we had to box some.   So far, a good dining experience.

Then the bill arrives.  The salad was 8.50 and then entree was full price.  We questioned the bill, as the ""lunch menu"" said the salad would be 5.99 and the entree 1.50 off.  The server actually apologizes and says he'll have the manager correct the mistake.  Then he comes back and tells us ""Sorry, manager says lunch prices only apply Mon-Fri"".  Nowhere on the menu does it say lunch only applies Monday through Friday, and we were never told.  I didn't press the issue, paid the bill and off we go.  

What could have been an overall pleasant experience ruined by what is essentially a sham.  Giving patrons a menu with lunch specials and prices and then waiting to mention ""that doesn't apply"" until the bill arrives disgraceful.  Deceptive business practices will trump decent food every time, hence the two-stars.",2010-05-10 02:51:20
1666,830,1.0,"Dont waste your money coming here! We arrived late at the hotel and wanted a quick bite to eat right after getting freshened up. Many of us ordered the prime rib, which literally tasted like someone dumped the rib inside a bucket of hot water and served it to us- it had no taste!!! My bf ordered a cheeseburger w/ fries and it was all dried up- gross! The service was slow and sucked. There was a line outside and the place was practically empty.

I am thankful that all the food we ordered got comped and no extra money came out of our pockets for such nasty food!",2009-01-31 09:50:23
1708,550,5.0,One of my favorite spots to eat at in Toronto. I especially love their kale salad and pizza (and red wine on tap!),2017-11-06 20:18:10
1473,395,5.0,"Sweet tooth? Get a Rocket.
Like fresh and neat? Get a Basil Daiquiri.
Big party? Get a punch. Any, really.
Adventures type? Get a modernist cocktail or better talk to bartender!

*lovelovelove. Been here before will come again. And again.",2014-07-13 04:24:27
400,205,3.0,They gave us a deal 30$ for one hr massage. But i didnt think my masseuse knew what he was doing. Overall i was relaxed and it was cheap. I would still look for a better place to get relaxed though.,2014-04-01 01:57:00
1397,272,4.0,"Food is good, location is a little tricky to get to if you miss the turn. Inside is clean and it's never been too busy when I've gone.",2016-08-17 21:14:39
754,848,2.0,"One of my girlfriends booked the room. We got a room on the 5th floor of the Roman Tower. WOW... Very outdated. If they're trying to make us feel like we're in the Byzantine era, then they have succeeded. 

While trying to sit on or lay in bed I could feel & hear each spring in action. Unbelievable... even when I've stayed at Circus Circus I've gotten much better mattresses with pillow top and nicer decor. The carpeting in the hallways and guest room is very old and needs to get shampooed or replaced. 

I had a good time one of the gaming tables, made a bit of money, so I was happy with my lucky experience. The. I headed to the cashier by the Roman Tower entrance, and the older cashier woman wasn't very pleasant. I don't know if she must've been having a bad day at/outside of work, but she should be smiling when casino guests approach her window. After all, our losses cover her paycheck. 

Overall, I believe this hotel is overrated. Whether it is for their nice club history or movies filmed here, but not worth my time. This is the first and last time I will stay at Caesars. I am I Total Rewards member, and do plan on returning to play, but not stay.",2015-07-12 06:58:00
734,474,5.0,Bought a Dodge Charger and I'm in love with it!! Joe was amazing and so was tony! They both helped me find the perfect car! Make sure to ask for them!,2016-01-12 17:00:52
562,173,5.0,"My husband and I worked with Mark Wyant of the Olmstead Team for our recent home purchase in July, 2016.  He was always available to us via phone, text, or email to answer any questions we had (which were many, being from out of state) and keep us apprised of the process. An open line of communication and availability were of the utmost important to us, and he exceeded our expectations. Mark was also very nice, professional and understanding, and I'm just not sure we could have asked for a better team of realtors to help us out!  We love our house and are happy with our purchase! Thank you, Olmstead Team!",2016-09-30 21:15:41
297,633,1.0,"This place is a joke, the good reviews are fake. This place advertises as a revolving Sushi, it is not. When we arrived the place was empty, dust on tables empty...menu had no prices, we were seated and then 10 minutes later asked if we had ...More",2015-09-06 13:38:36
1361,369,5.0,"This is one of their more chill locations and the staff are good people.  I'm always treated with a lot of respect and when it's not over crowded, fast service.  

It's an intensely popular location, which is probably why so many people get upset with delays in orders.  I've walked out several times because I was either forgotten or my food took over 30 minutes.  I've seen people get really upset over their food taking so long but the cooks are to blame for that, not their waiters.   

All in all, it's a great place to eat but extremely popular.  Anyone going there should realize this before hand.  If your food takes to long, tell the manager and he'll likely give you the meal for free ( reasonably long ), they've done it for me.  

The management is professional and reasonable and the only reason I put up with the traffic.",2013-02-28 20:09:09
776,482,5.0,I've been looking for a great Greek place and found it here. Falafel is thinly prepared which makes for a tasty sandwich.  Put a was hot and fresh.it came with a side of fresh veggies and tazeek (?) Sauce. This place is not newly decorated but was VERY clean.,2015-01-02 19:32:15
1507,248,3.0,"Out with my kids and decided to get some late breakfast this morning. I've seen Waffles Cafe before and been curious about the food/concept. Our experience was pretty mixed. Cons: menu is confusing and ""building your own combo"" takes a hot minute to figure out. Are we in a Boba place or a milkshake place or a Waffle place? Are we better at breakfast or lunch? Slightly confusing.  Bathroom is dingy, maybe just unkept?, and waffle wasn't hot when served (butter-didn't-melt unhot). Brand feels a little confused somewhere between fast food and mom and pop diner. Fancy waffle around $7-$9 (for just the waffle). Syrup was thin and sweet, not very maple-y, as I had hoped for a waffle place. If you just order a simple waffle with syrup, I think you'd be disappointed. Pros: fruit bowl came with fresh mangos, pineapples and blueberries (amazing fruit bowl). Sandwiches and kids meal come with side/drink. ""Coffee bar"" and hot sauce bar had nice assortment. Most enjoyable was A.J. She greeted us, took our order and was incredibly friendly and informative. She saved our experience, which dependent on the food/cost, wasn't overly impressive.  We ordered mostly breakfast items and if we were to return might try the lunch/brunch items. I have a feeling those might be stronger than the breakfast items we ordered.",2018-05-03 04:24:07
747,64,3.0,"After a disastrous poker session at the poker room I decided to get some of my losses back in noodle form. It was 11 PM and I needed something to keep me full until I decide to quit my dreams of becoming a professional poker player and go to sleep. 

I decided on the Si Jiu Beef Noodles. It had marinated beef, pan fried noodles, and veggies. The waiter said it was normally very spicy so I decided to order it mild since I sweat like crazy with spicy food. Unfortunately it was so mild that I didn't taste any of the spiciness at all. What I did taste was pain from the fresh pan fried noodle center. This was a dish to be eaten slowly! I ended up burning my mouth a little but I needed to get back in to the action.

Pro-tip: If you play poker, talk to the poker room boss for a food voucher.",2010-05-27 22:13:26
184,35,3.0,"My Spanish is very basic. The maid knocked on the door and gave me a dirty look. I was waiting for the bell boy to get our bags. she said something in spanish and i asked ""what?"" She didnt answer and then all she said was ""Seven"" in English.

Overall, the stay was fine. The maid ticked me off and I don't ever treat Service personnel badly because that's how I put myself through college, and I know what how it feels, but her dirty look and attitude overtook my usual considerate nature. I think I was more offended because it was not my fault. The bellboy took 45 minutes to get to the room!!!",2013-01-27 18:13:26
63,26,4.0,"We stayed at the Cosmopolitan and ate here for breakfast two mornings. We split a sandwich between two people. It was a perfect size for a quick lite breakfast on the go. We tried the Fairfax with bacon (my favorite) and the bacon egg and cheese (a little spicy for me). Line was only a few people deep around 9 am. Cold brew coffee was decent. I give 4 stars because I expected it to be a little faster- ordering takes time because everyone pays with a card and the cashier makes your drink. Sandwiches take a minute even though the cooks are constantly on the grill. Overall, we were pleased to have this on the go option at our hotel.",2016-10-13 23:08:15
188,540,4.0,"Our Hilton hotel was very generous and gave us show and dinner tickets. After looking at the selection of places to dine, this places sounded like the most interesting. There was a wait and was not long at all. Miracle Mile has a ""mall"" feel to it but this place was just as classy as an Olive Garden. I was expecting a sample of their wine but apparently they don't do samples here. I got the steak plate which included the buffet style salad bar in the back. I think the decor in here is nice and the cheesey bread was my favorite thing to pickup from the buffet. I noticed the servers are all kind of snooty in here, they certainly weren't the friendliest I've ever met. Our server was prompt but it just seemed robotic and she was doing her bare minimal. I would say the customer service is okay. Our food was phenomenal but portions were very small. There were just four slices of very thin steak but I was able to load up on the salad bar so I wouldn't starve.",2015-06-12 04:03:43
922,24,4.0,"The best dinner buffet I've ever had. The variety is endless, and anything and everything else you've had at another buffet, they have it here but with better quality and preparation. Went here on a weeknight, so the price was verrry reasonable--it was less than an extra $5 for the other good buffets on the mid-strip area, and the extra few bucks definitely are soo worth it here. I only give this place 4 starts because although the food is excellent, it is the Bellagio after all and I think it is fair to hold them to a higher standard. But still a great buffet and a must-do on the Vegas list, and you can catch the free and spectacularly beautiful water/fountain show outside after you are full from dinner.",2009-05-28 01:06:47
1502,26,3.0,"So I'm probably going to the oddball here, and that's okay. Sadly, I was a little disappointed with Eggslut--and I promise, I'm a true foodie! I've been stalking Eggslut on IG for YEARS salivating over their pics. I've always known they were in LA, but ended up jumping on the bed this morning when I figured out there was a location in Vegas. I was SUPER geeked! I got dressed, walked 18min from MGM to the Cosmopolitan and stood in a 25min line (all things I have no problem doing for mouth-watering food) for a sausage, egg and cheese sandwich. While I can appreciate the nice staff and their fast service, the sandwich itself was just not what I was expecting. I would say it's a little over-hyped, or maybe I just ordered the wrong thing. I stood in line for 25+ min for a luke warm sandwich on an untoasted/unwarmed brioche bun. The over medium egg was almost room temperature, and the cheese wasn't even melted. I will say, their house-made turkey sausage tasted very good and the honey mustard aioli was a nice touch. Perhaps I would have enjoyed it better if the sandwich was actually served hot--as it should be. Overall I just didn't get the mind blowing experience that I was expecting. Definitely not going back during the rest of my stay, but I'll maybe try the LA location next time I'm there to see if it's any different.",2018-10-08 14:42:02
1728,550,5.0,"Favourite Italian place. 
As a vegetarian I get the Brussels sprouts and mushroom pasta. Amazing every time.",2018-05-21 00:53:26
1445,74,4.0,Had a great time. Great service.  Too bad its in Snobdale I mean Scottsdale.  Some 60+ old man killed it for me while he was attempting to hit on me in front of his wife and my husband and son. Can't wait for the Gilbert location to open (where we live) to get away from the Scottsdale vide!!!,2014-07-13 01:12:36
1478,397,2.0,"Slow service,cold greasy food....No Thanks....not again!",2016-02-07 07:23:48
246,175,5.0,WOW! I grew up on meat and lived in Texas and love the taste and texture. I became a vegetarian and always have craved a burger....so my roommate brought me to Green and the Bic WAC IS OUTSTANDING! I can't believe its not meat. The taste was perfect and it had the right texture color and consistency. This is not a vegi garden burger. I love to cook and have no idea how they do this. Just try it and you will be shocked! I opted to remove the middle bun and it was just like a double patty with cheese and toppings. I would never have guessed it was vegan. MUST TRY! The fries were crispy and fresh. I also loved the samosas...much better than my fav indian restaurants...not greesy at all but very crispy!,2014-06-28 00:31:43
1459,869,3.0,"I miss the old lux before EVERYONE knew about it. You used to be able to sit down and enjoy the quiet ambiance, just relax, enjoy their AMAZING coffee maybe get in a little bit of good people watching. These days it is something else entirely, its a place just to go to be a part of the boring mainstream crowd full of its crass individuals just vying for the attention of their equally dumbstruck peers. This is fully evidenced by the mere change that any time I have ordered a macchiato their server feels it obligatory to ask if I ""know they don't make it like starbucks"". My god....what has the crowd become. Fortunately their are still coffee shops around that have a more dignified atmosphere worthy of the fine brews within. I know this is no fault of lux itself and they truly brew a great cuppa' but still, stars down for the loss of a once great spot.",2018-08-08 17:10:03
681,530,3.0,I had the Eggplant parmigiana. Not so good. It had a weird taste and unevenly cooked.,2017-01-05 19:18:21
395,67,5.0,"Amazing. This has become my fav sushi in the valley. The fish quality is second to none and the rolls are well prepared. Add to that the fact that the owner is so accomidating (six buck bottles of top shelf sake, free miso and edamame, as well as other freebees) make this place a must go to. The decor leaves a bit to be desited, but with prices and quality this good, who cares?",2013-12-07 01:19:19
728,91,5.0,"Awesome almond croissants and kouign amann. The kouign amann was a little heavy for me but still
Delicious. I luckily got a piece of a fresh baked one and hot and flakey. The sugar on top crystallized and was a nice touch. The almond croissant was just as good as Mamie clafoutis so I can't rly say which one is better.",2017-09-09 01:42:38
658,139,1.0,"I wouldn't give them any stars.  I am stuck in Albuquerque, NM because this airline delayed my flight twice and then decided to cancel it.  Had to wait 60 mins on the phone to find out my next step.  They rescheduled the flight to leave at 330pm the next day and would not tell me the reason why my flight was cancelled.  We asked to be rescheduled on a different airline as we both need to be in Las Vegas by morning and were informed that this airline doesn't do that.  Buyers be aware you get exactly what you pay for.  I rather pay a higher price with another airline than to spend one penny with this airline again.  Big disappointment.",2016-07-25 04:21:35
754,50,4.0,"Great place to come relax or party to good music! I know it's hard to arrive early, especially after a long night of dancing, but it's best to come early before the lines get long. Girls have so much prepping to do before... lol. Guys have it easy. 

Unless you get a private cabana, there's isn't much room to place your belongings... so be ready for them to be piled on top of other people's stuff. Security is constantly moving stuff around to ensure the floors are clear of stuff. 

We ordered a pitcher of mojitos, a salad and nachos to share. It was all really good.",2017-04-07 22:27:41
1120,122,5.0,"The service is excellent! Ordered a dish with no cheese and it came with it anyways. We politely said no cheese. The server whisked away the plate. The manager said we will remove it from your tab and not even five minutes later, a new dish appears.",2017-12-02 23:17:37
210,668,2.0,"Have gotten take-out here several times and usually enjoy it. But the last time, the food was VERY salty. MSG??  Also, the dishes we ordered, pork lo mein, broccoli beef, and cashew chicken, were too dry - not enough sauces. Will not be ordering from here again.",2017-09-29 23:12:56
295,192,3.0,"The order taker was disinterested and kept messing up our order. The waitress that brought the food was also not very friendly.

However the menu had a great selection and the food was tasty. Decor was fine for a fast casual cafe. Location is in a strip mall.",2017-05-13 13:19:15
1089,42,5.0,"The heart wants what it wants. If you're going to eat a vegan meal that blows through hundreds of calories with every bite, this is a delicious place to do it. I had the poutine and southern plate, and everything was extremely filling, decadent, and satisfying. It's the opposite of health food. It's treat yoself food. That said, I know they have a few salads, but I feel like it's kinda like how McDonald's has salads... they're there, but nahhhh.

Service was so friendly and genuine. The guys working here seemed like they truly cared about making my first Hogtown visit from across the continent a success. I would love to come back with an even bigger appetite.",2018-05-29 03:08:02
1914,626,1.0,Still recovering from sleepless night; 25th floor and the nightclubs rock and throb all the way up all night till 4:30 am. Front desk and management not at all surprised with my complaint. They state many of the rooms hear the clubs all night. Did not know this hotel was designed only for kids. Expected a whole lot more sophistication. Disappointed big time with The Wynn Las Vegas.,2012-07-15 21:08:15
877,870,5.0,"I love Bloody Mary's, and this place has a smorgasbord of Bloody options! Great food, fun filled patio and phenomenal cocktails. Keep coming back for more...",2017-12-03 01:33:11
662,627,5.0,Honestly didn't want to see the show but my girlfriend roped me into it because we came down and saw the show I wanted to see. Now that I have seen the show I would definitely recommend it to everyone. The show was insane and shows how much talent these people have. Everyone was friendly especially the staff that was waiting by the doors to let everyone in. They kept us entertained while we were waiting to get inside.,2016-10-26 17:29:24
890,106,5.0,"This is an additional update to my previous reviews. Someone from corporate reached out to help resolve the issues with my initial review and I appreciate them for that.

She invited me back in and I brought my brother for his birthday and we had a great time. The service was excellent and the manager made sure to stop by our bay and check in on us. It was a great second experience. Thank you!",2017-06-20 16:34:51
1551,441,3.0,"Friendly service. We went on a Thursday night without reservations and they were able to seat us at the bar right away. The restaurant is a tad small and tight for my taste, and it was very crowded. 

I found the menu to be a bit underwhelming. My friend and I ordered the polenta fries, warm Brie with poached pear, a french onion soup, and a veggie burger- all to share. The polenta fries were tasteless and not at all appetizing. The French onion soup was decent (not the best I've had but not the worst either), the veggie burger was just okay (also kind of bland), but the warm Brie with poached pear was phenomenal and the best part of our meal! 

If it wasn't for the warm Brie then I would say our meal would have been a total bust, but luckily the warm Brie dish redeemed our entire culinary experience at this place. The guy sitting next to me ordered the fish and chips and it looked good, but I would probably not be back. Plus there were little gnats/flies flying around the bar, total turn off.",2018-02-24 03:39:27
654,272,5.0,"Clean, friendly and a healthy choice for fast(er) food. Love that it just opened in the neighborhood. Even though it is a brand new store  their staff are focused and handle a lot of people without error.",2016-04-23 03:08:58
1196,167,4.0,"Fist time here, I order in California all the time.  Naan needs work and chicken masala was okay.",2018-01-10 02:01:17
858,665,1.0,This business is not a family friendly place. Homosexuals come here to meet each other and do disgusting things in the steam room. I told the women at the front desk about it and they apologized but didn't seem adamant about doing anything about it. Time to find a new spa.,2017-10-10 07:30:35
1895,678,1.0,"So, again...seems hit or miss. My office is right around the corner from Town Square, so based on my excellent experience on Saturday, I decided t grab some burnt ends for lunch. What I ended up getting isn't actually burnt ends, it's just cubed brisket. There's really no bark, and it appears that it's just thick center-cut brisket. Burnt ends are supposed to come from the tip of the brisket and be smoked longer, resulting in a thick, smoky bark.  What I was served today is NOTHING like what I was served 4 days ago.  I really can't stomach the price when the food is so inconsistent.  When they're good, they're actually pretty great, but now that 2/3 visits have ended in disappointment I just don't know if I'll be back.",2016-03-29 20:22:19
56,410,5.0,"My parents and my sister and I went to the Art Stoll last Thursday and after we had had enough of that, we needed some desert and the closest place we found was the Sugar Bowl.  We had found the place while on our way to dinner a few days before.   Anyways, the deserts we had were amazing.  I really liked the brownie ice cream, despite the fact that they had ran out of whip cream.  While there weren't a lot of dishes that didn't have some sort of nuts on it, I and my family were certainly were satisfied with the choices that we made.  Wished we could have ordered some fries afterwards though.  Definitely will go again when in town.",2012-03-01 01:31:37
334,107,3.0,"Actually, was a little disappointed .  We ordered the eggplant parmesan sandwich, meatball sandwich, and the Italian beef sandwich. All three sandwiches were Luke warm, and the bread wasn't crusty. We ordered them on the seeded sub roll and the ""crispy"" baguette. I'll try this again because I want to love this place.",2017-08-16 05:17:59
836,444,2.0,"Very clean and attractive. Service was sluggish. Egg whites came out COLD. The biscuits were awesome. Fried chicken was really good and crispy. Bacon was hard and cold. Tomato juice came with hot sauce, okra, stuffed olive and salt. It was breakfast!!",2018-10-07 18:34:03
1680,455,1.0,"Stopped by for lunch today at Jim's.  About half the tables were taken, so busy but not packed.  We ordered a couple burgers and drinks.  We took out table and waited.  And waited.  And waited.  There was a table of 6 next to us and I was amazed how their order was delivered one burger at a time, about 5 minutes apart.  And we waited.  It took 33 minutes to get 2 regular burgers and 2 drinks. Not even offered our drinks while we waited, no updates on the status of our order.  There were 7 people working around the grill... it was crazy.  I could have gotten a better burger at Red Robin or other restaurants in half the time.  Really too bad, we could use a good cafe on the west side.  

Pros:  Good location
            Staff was reasonably friendly
            Prices were not out of line
            Sizable menu (in fact, probably too large or ambitious)

Cons: Amazingly disorganized kitchen
            No Coke or Dr. Pepper. I was amazed now many people in line  
            asked for both, but got neither.
            No place to wait for take out orders 

Overall, give it a pass. At least for now.  Hopefully at some point, they will get their act together.",2011-11-16 23:50:24
1588,518,5.0,"Still one of the best around north scottsdale. After a few rough weeks with the opening of their new restaurant Sumo Maya, they've turned this ship north. Liking everything that's going on right now, and looking forward to the winter season.

Really no other spot to hang out, that has the kind of atmosphere indicative of pure enjoyment.",2014-06-21 18:31:33
1228,781,3.0,"Just landed in Vegas and Herringbone was our first stop - was super convenient since we could walk to it from our hotel. It was also Super Bowl Sunday. This review is for the 'ALL YOU CAN EAT, BIG GAME EATS' menu that went on that day. 

For $75 each, we had access to AYCE for the duration of the game. 

Food included:
Unlimited poke bar (with all the extras)
Peel & eat prawns - Mexican white prawns, sambal cocktail sauce
Nachos - chicken, queso, tortilla chips, black beans, tomato salsa, guacamole, scallions
Pigs in a blanket (with house ketchup & mustard)
Wings - pickled cucumber & carrots, chili, cilantro, garlic, peanut sauce
Meatballs - Nana's pork gravy, whipped ricotta, parsley
Bobby's sliders - kobe beef, aged cheddar, grilled onions
Boardwalk fries - old bay, malt vinegar aioli, ketchup, herbs
Mexican street corn - chipotle aioli, scallions, cotija, cilantro

Boyfriend really wanted to see the game and eat, so I went along with his choice of restaurant and the menu had food I was fine with. There was no wait as we walked in and got seated. The atmosphere was loud with tons of guys chattering and drinking. Dozens of flat screen tvs were all over the walls. I guess Vegas has these AYCE buffets specifically during the big game cause it makes the whole event really fun/exciting. There was a deal for drinks going on and since my bf ordered one - he got put into some lottery and the hostesses kept giving him free Jack Daniels stuff lol that was cool I guess. He got some stickers, lip balm, and a necklace.

I liked the idea of the poke bar, and there were tortilla chips too! They had the raw seafood all laid out in the back of the restaurant. The tako (octopus) tasted a lil better than the poke (fish). Poke was mushy and soft - like it wasn't fresh or it was just sitting/marinating in sauce for too long. The shrimps were awesome though. Good size, crunchy, and tasted great dipped with ketchup. I also enjoyed the tomatoes and cucumbers - definitely helped to clear that fishy taste in my mouth in preparation for the rest of food on the menu. 

I did not care for the corn, fries, nor the wings. The corn was covered in a lot of stuff and had waaay too much going on. Expected it to have tons of flavor but it just tasted dry with NO taste. Fries were okay. The wings were too spicy for me. My boyfriend liked the wings the most, and he also ended up eating the rest of the food. 

My favorites were the pigs in a blanket and the sliders for sure. I think I was so hungry that I just really craved meat at the moment and all the other appetizers were not cutting it for me. Pigs in a blanket was nothing special...but it was filling. That's all I wanted. Tasted like regular mini hotdogs with ketchup and mustard. The sliders were AMAZING. Don't know what sauce the patty was covered in, but it was delicious. Wanted to eat more sliders but I couldn't..was too stuffed from just one. #smallstomachproblems 

Wish we didn't order the nachos cause I wasn't expecting them to come in a large bowl. Honestly we just wanted to try a little bit of everything and went crazy ordering. Couldn't finish that along with the meatballs. The meatballs were gooOod, and we ended up taking that and the wings back to the hotel. The nachos were different and not to our liking. They didn't use regular melted cheddar cheese and the chicken was cold while everything else was kind of warm? It just didn't mix well together. I enjoyed a couple first bites of the nachos, but then I got tired of the taste later. 

If we were more hungry, I think the AYCE deal would have been worth it. But my boyfriend and I agreed that for what we paid, we did not get our money's worth. That always seems like the case for these types of situations regarding buffets/AYCE. We just came for the convenience, fast service and the game.... not for the price or food. Probably should have came to Herringbone for their regular breakfast/lunch/dinner hours and maybe then we'd feel like we actually got what we paid for.",2017-02-27 06:22:55
1753,796,5.0,"Went for my mother-in-law's birthday. The group of 12 loved every second of the meal. 
Service was top-notch. Caiparihnas were the best I've ever had. The meats were excellent and plentiful. Dining room was nice and clean.
But again, the service was really what put everything over the top! Thank you, Fogo de Chao!",2012-09-30 16:03:27
907,246,5.0,"Maxwells Tavern has NEVER disappointed me once. The staff is absolutely amazing in many ways, they are extremely fast, professional, and caring, they definitely make sure you have the best experience possible. The food is hard to describe with words, everything is cooked to perfection and to your desire. I am know for making complicated orders and they have not once messed up my order. Maxwell's Tavern is by far the best American/ Tavern style restaurant I have been to in North Carolina!",2018-01-23 17:30:28
1957,808,5.0,"I freaking love this place. The food is always awesome, love the buzz, the staff is always hilarious. They can blare all kinds of reggae music, hell even country ( and I hate country quite a bit) and I'd still be there pretty much everyday. I do wish that they would be open later  so after work I could get dinner lol.",2012-03-07 04:52:58
143,740,3.0,"For $38 weekday lunch, I expected more seafood. There weren't many sushi options and each roll had too much rice; cooked fish was quite delish . There was also a noodle bar and crepes bar. They also had bottles of juices which were quite cute . Overall , it was a good one time experience .",2015-07-16 06:26:16
652,139,1.0,"I am pretty patient guy when i take a cheap flight but allegiant is by far the worst company i have ever flown with.

Way to vegas from junction plane was 1.5hrs late then leaving vegas to grand junction we were told we had to board an hour early. Then we didn't leave until scheduled time. Sat on the tarmack for 40 min because the proper paperwork to take off was not done with the airport. Of course the A/C didnt work. Ready for take off and now the hydraulic light issue causes us to change planes.   Not bad enough? Flight attendants were so  rude on both flights. 
Next time i will pay the $100 more. They obviously dont care",2014-08-24 20:20:32
1912,658,4.0,"Such a cozy place! They also have free wifi if you want to study with your friends in here. My boyfriend and I always ordered Vanilla crepes when we come here. So today we got a Tiramisu and Creme Brûlée for something new. The Tiramisu taste as good as they look. However, the Creme Brûlée too creamy and sweet. We are still coming back for another dessert!",2017-03-15 00:09:26
1317,144,5.0,The best food in a bar and grill we've had since moving to Az.  The philly salad is amazing!,2018-07-19 19:47:50
221,88,3.0,"Packed like sardines, but got to see Zeds Dead!",2013-08-03 20:52:05
2004,857,4.0,"Smoothies, sandwiches, rice bowls, Oh My!   Don't be fooled by the name, there's much more than liquids inside.

Liquid planet is the pinnacle of fast food.  Really nice staff.  Great food, super fresh and fast.  If you're looking for a great fast meal with some free wifi, this is the place to be.  

Those rice bowls pack a lot of punch.  I thought a small smoothie and a thai peanut rice bowl would be a good idea.  I have given up on finishing the bowl and I think I'm going to have to roll myself out of here.",2008-10-05 16:54:09
259,131,5.0,"I wish this place was around when I lived in Tempe.

The food is spectacular. We had a total of 4 in a group, we all ordered different items and we all are raving about this place.
I had the bacon and egg burrito, and it was the best I have ever had. 
The crepe, the salsa and the sauce absolutely heavenly.
We also tried the strawberry and creme crepe - deelish. 
The crepe with ham and cheese - deelish! 
The place is small and the decor minimal, but who cares when the food is that good.
The staff - really nice and helpful. They even brought out some new desserts for us to test for free.
It may take a little longer than you think it should to get your food...but I am telling you it is because they are working magic in the kitchen to get you their deeeelish crepes!

GO!!!! EAT!!!!! ENJOY!!!!!",2013-05-28 20:40:33
1222,265,5.0,"I have a feeling that this place is very under-rated. It looks like an old Pizza Hut from the outside,  but the inside is clean and nicely decorated. The food is fantastic. If you're in their delivery area, they deliver so quickly! If you dine in, many entrees are served on sizzling cast iron platters, by a charming and attentive wait staff. Bonus: their egg rolls are the best I've ever had. Thumbs up,  Sushi Tomo!",2017-06-06 22:33:08
