uid,iid,score,review,date
953,574,,"Well this one is a hard review for me. I truly feel like Holsteins is a mixed restaurant and depending on what you are looking for will either leave you satisfied or wanting more. What does this even mean? Well as a burger restaurant it falls flat on its face. To meat tasted dry and bland. Lots of bread, and for the cost really leaves you craving more. 

As a dessert joint with their hard shakes, it's a real winner. The milk shakes are large and offer unique toppings. Even though they are 15.00 you feel like it's worth it. Would I ever go back? Only for a quick unique dessert. Never will I eat dinner here though.",2017-08-10 04:41:49
440,995,,"I have been to 5Church a handful of times.  The service is great and the decor is nice.  The first time I went, we sat upstairs in the mezzanine which is a great place to sit for large parties.  Three things on their menu that I have had and I recommend are the pork belly, scallops, Brussell sprouts, and for brunch the crab cakes!  I have also tried whatever people ordered that I was with and everything is pretty good!",2014-05-17 19:44:58
295,192,,"The order taker was disinterested and kept messing up our order. The waitress that brought the food was also not very friendly.

However the menu had a great selection and the food was tasty. Decor was fine for a fast casual cafe. Location is in a strip mall.",2017-05-13 13:19:15
832,1183,,We went here and it was very disappointing.  My HUSBAND had the vegetarian skillet and the veggies were cold with a very sad melted cheese on top. I ordered pancakes and Bisquick makes better tasting pancakes!!! I will never go there again and the sad thing is we live down the street.  Ugh never again!!!,2014-08-24 23:00:22
967,69,,"I don't even know where to start! First of all, our server was excellent. Brittany definitely knew the best things to order off the menu and was overall a very attentive server. 

As a table of four, we started off with the Guy-Talian Fondue Dippers and Fireball Whiskey Wings. The cheese that came with the dippers was phenomenal, and we saved the leftovers for our fries later on during our mean! The wings were amazing but were definitely spicy. Didn't taste like cinnamon though, which I was happy about! We skipped the Greens, because lets get real, this isn't a place for healthy eating! We had the Mac and Cheese Bacon Burger, which was also a delicious option. We shared the brisket sandwich, which I didn't try, but my boyfriend said it was amazing but had a bit too much sauce. 

To top off our extremely greasy meal, we got the Triple Doublemint Pie. YUM! I was kind of bummed there was only one oreo on there and two or three junior mints, but it was still delicious. Definitely enough ice cream to share with 6 people! 

Definitely enjoyed myself here! Don't wear tight pants if this is a restaurant you're interested in going to! Defintiely won't fit in them by the time you leave! ;)",2014-10-16 17:34:43
164,517,,"Thank you Yelp! This place is one of the best AYCE I ever had. 

Like other posts, its Premium sushi unlike Todais. I am glad we walked two miles from the strip. The walk was brutal so heres a tip...take Bus 202 from the Westin behind Harrahs. Its two dollars a person.

For 23 dollars a person, 1 person gets to pick two selection. For the first round, my fiance and I got 4 custom rolls, Wet Dreams, Superman, One Night Stand & Strip Tease. Yes the names are funny but they are hella good.

After the first round, we ordered some entree items with nigris.  We got full after that and ordered half rolls (AWESOME)

To finish our night off, we got 3 orders of Mochi, Mango, Strawberry and vanilla. 

The service was excellent, they kept taking our orders and fill up our water. 

Definitely coming back here in the future!!!!",2010-07-07 21:35:16
848,621,,"This review is a long time coming from me.  Only having lived in the Gilbert area for about 9 years, I have been able to see much of the old town grow into a more upscale, urban vibe to it that sort of meshes well with the dusty, tumbleweed blowing across the street scene that it is.  Confusing and sort of awesome all in one, the little old street in Gilbert has become a place of choice not only for me, but throngs of east valley residents as well.  There are too many good places to eat in this area and this is a good problem.  
The review:
Liberty has been a place I have been ordering take-out from for over two years now and my actual dine-in experience has been minimal. Parking is reasonable though can at times be difficult with Postino's, Joe's, and Oregano's all smashed together.  Phone-in orders are always courteous, almost always fully accurate with special order types, and the wait has never been prolonged.  The restaurant is clean and just fun to look at.  
Food is delicious.  I have not sampled the entire menu but it is varied and well thought out.  Pricey?  Maybe.  I have learned that more imaginative and fresh food equals a more premium price and for the most part, I accept this.  
As a creature of habit, I can speak on the salmon blt with authority; never fishy, good char on the bun, bacon is always delicious, tomatoes are thick and red.  Sandwiches are clever with designer cheese and excellent breads.  Homemade kettle-styled chips = yum!  
Breakfast is also varied and delicious.  
Coffee bar:  This is my favorite region of  Liberty.  I have shed the Starbucks addiction and moved to more local coffee houses that can replicate a good cappuccino.  Liberty can do this to my satisfaction.  The baristas are knowledgeable and friendly.  They will remember your order and chat with you if not too busy.  Adult coffee drinks?  Sign me up.  
I love this place.  I want to move in to this place.  I dislike people.  Herein lies the problem.  The times I can visit are always peak when there are throngs of 
obnoxious humans and the acoustics are terrible.  Navigating the Yukon models of strollers to a table is an exercise in patience and contortion; space between tables is at a premium.  
Is this a place to quietly work on your laptop with a cup of coffee? Depends on the time.  Is this a place to get an excellent coffee drink?  Yes.  Food is delicious and the atmosphere is engaging.  
Pros:  Food and coffee drinks; decor and yes, bathrooms have character.
Cons:  (Peak hours) Parking, too much humanity in one establishment, acoustics.  
  
The Joe's chain has another winner.",2013-08-05 18:50:32
395,165,,"Really liked this place. Great happy hour, great service, until tonight. Upon being seated at the bar we were told that we couldn't be served food for forty five minutes due to two large parties. I'm sorry, but there are only about eight tables in the whole place. Never in my life have I been seated in a place only to be told basically ""were too busy to accept your business"". Well you won't have the chance to embarrass my wife and I again.",2014-12-21 00:21:52
2161,1133,,looove the yard house defiantly get the moo shoo egg roles booooommmmbbb!!! great beer selection great food i prefer to hang outside to people watch i am addicted to the cherry wheat beer 1/2 yard mmm mmm good great place gets busy n packed quick on the weekends so order ur drinks as soon as u gt there so u can gt drunk as u wait for seating to open up as long as u can deal with bandwagon beer snobs ( i only drink ipa's even tho i dont know wut the fuck an ipa is n drank pbr a month ago )ur all to the good great location (west gate one of the few places west gate has to offer......side note:west gate what a let down it just never popped like the east valley a shame cuz im a HUGE west side advocate...anyway the yard house its worth the wait n money go check it out....oh n gt the asian wings to......,2015-06-14 05:25:09
354,1178,,"Tao is one of the most beautiful and spacious clubs I have ever been in. Seriously, it is like the best feast for your eyes. In every way this could be a place out of a movie. The cool and trendy Asian fusion inspired place where a major scene occurs. 

But the thing is, you can't enjoy it at all. The line outside is insane, there must have been 1000 people in line when we got there at 11:30pm. Then we managed to cut the line due to the ""finesse"" of some guys we met in the casino. As soon as you get in, you are literally shoulder to shoulder with someone. I guess I'm lucky to be decently tall for an Asian girl, otherwise I might have suffocated in shoulders. Not only that, they totally skimp on the air cond. I mean seriously, Vegas is HOT, the only reason to go clubbing in Vegas, vs the normal home town is that you expect the eye candy to be better and to finally by graced by the presence of being cooled from the heat. But it was cooler outside the club in the middle of summer that is how hot it was. It was so dark and crowded I couldn't make out any candy. Then the dance floor was packed, literally the only thing one could try to do to dance is jump up and down. 

Lame. The one thing was that the drinks were ok, but drinks can pretty much be ok anywhere you go. I would totally pass on Tao, if it weren't so pretty inside and the music wasn't decent, which it was, I would have given it one star.",2008-08-19 08:43:50
712,104,,Dont go until remodeling is complete.  Not nice & loud @ 5am doing construction. Smells bad in hallways and elevator is rickety.,2014-08-10 04:14:23
2113,1059,,"Recently stayed 4 nights and it was wonderful. Very spacious suite, very comfortable beds. The living room tv remote and tv didn't work, but after a call, the issue was resolved immediately. Best stay ever!",2017-07-25 17:03:56
1682,845,,"I am writing this with both respect and frustration for this restaurant. Having spent time in the UK, I was familiar with the famous ""meal in a pastry"" that originates from the mining town of Cornwall. 

Few restaurants compare when it comes to simplicity and variety. I have become addicted to the cajun with it's spicy chicken, ham, and cheesy goodness. My girlfriend always seems to order the veggie tikka masala. I have tried much of the menu, and as long as you stay with the pasties, you are fine. The potato dishes are sort of hit and miss. The cheesy one is sort of bland  and the curried potato lacks the crunchiness that would otherwise put it on a great tapas menu. Finally, I would add that the beer selection is quite good and offers several sizes of great draft beers from the British Isles.

So yeah, food is great, and for dine in the prices are decent. My big frustration, and the reason I am writing this has to do with my experience tonight. I have taken to ordering pasties to go because the wait staff is often slow or inattentive. This is normally fine because I can stay at home and watch a movie while I eat. Indeed, I have been trying to save money by ordering half-baked pasties, and in the past they have knocked a dollar off of each of the pasties I've ordered regardless of type. Tonight I ordered two half-baked pasties to take home and the woman operating the cash register refused to give me the usual dollar off. Very, very annoying and this is the sort of inconsistency in the staff that keeps me from awarding five stars. Food=great, service=less than stellar.",2010-08-20 07:26:52
1684,932,,great food!! It actually reminds me of new york chinese food. They have good delivery times and prices.,2013-05-05 04:54:55
840,684,,"This place was great!
It is a gem in Vegas, food and atmosphere was awesome!
We will definitely return...I had the Lasagna and the boyfriend had the chicken alfredo with broccoli.  Both entrees came with soup or salad we both had salad...but they dont have Ranch (which is weird!)
Oh we also ordered a meatball...yummy!!!  We also had a glass of their red and white wine...total was like $60.00! A great deal for Vegas!!

Try it out!!",2009-12-23 23:58:52
1440,917,,"i ordered a pick up deep dish pizza on a busy nfl playoff night, item i ordered is wrong instead of pepperoni they give me pineapple, pizza is overloaded  with cheese, each slice of pizza have 1 or 2 piece of Canadian bacon, way too less meat, while i walk in to pick up the pizza, 6 different hostess ask if i been helped i told them not yet, they told me 1 second, end up i waited 6 different minutes, and the oven is 2 feet away from cash register and no one wants to open it n give it to me, i guessed when u have good business you don't need to worry about anything else because you got luck on your side just like the Cubs",2018-01-14 03:16:27
1176,255,,Eastern and pebble. Every single time I go there and get my exact same drink. It tastes different every time and the price is never the same as the last time. The staff seems like they have no idea how to prepare coffee or take an order and make the right drink. My boyfriend and I always have a terrible experience when we go there. We always swear we are done and won't go again but we always give it another shot. If the staff knew what they were doing and didn't take a million years to prepare 2 drinks. I'm sure they would get better reviews. Very Inconsistant.,2013-07-18 01:31:31
1007,852,,"Super funky restaurant. They play awesome music and the vibe is super laid back. While your waiting for your food they offer table games for your group. My favorite was the ranchero dog. The street corn is good, but could use a little less mayo... but that's only my personal preference. And don't forget to get any of the dessert! All to die for!",2018-06-09 03:09:10
1146,374,,"The food was good.  I ordered a BBQ c chicken salad and my  cousin had a wardoff. There was jazz outside, which was nice.",2017-07-08 22:46:56
272,69,,We went the other day for a soft opening and the staff and food were out of this world!  I definitely recommend it to everyone!,2014-04-18 02:51:57
2099,943,,"Great customer service, great options for tea and coffee choices. Lactose intolerance friends, please indulge because they care about us!

I got the taro milk with red bean and my friend was jealous she didn't get it coz it was so tasty!",2015-03-22 01:26:42
796,257,,"Jewels Bakery - I was in awe the first time I went there. I kept asking, are those donuts gluten-free? Are these cookies gluten-free?  EVERYTHING IS!! :)  to a girl who needs to avoid gluten due to a thyroid condition - Jewel's is a dream!

Their cookies are great, they have a few to choose from. I've had their cupcakes (no one would ever know the difference!), brownies I've tried both the regular and salted caramel- yum! I've tried their donuts and while the texture isn't exactly like a gluten-filled donut, I'll take it!! It has great chocolate glaze on it. Their waffles are very golden and crispy and the syrup/butter sauce that comes with them is what makes the dish. I get potatoes and eggs almost every time I go.y favorite things to get at Jewel's are the flax bread (have them slice a loaf and freeze it to keep - if it'll last that long!!) and the MAGIC BARS! Just get there early because the magic bars will sell out! They also sell GF cookie and bread mixes, as well as frozen items for a little cheaper. Cute little outside patio for nice days and my boyfriend loves the coffee and some breakfast items (he's not GF but still loves it here).

Bottom line is, if you are a human who enjoys good food from a cute, hip bakery, go to Jewel's! Service is fabulous, patient and always cheery & helpful!!",2016-01-17 15:35:29
962,24,,"I hate buffets. I almost never I try a buffet that is even remotely passable in terms of quality, taste and preparation. The Buffet at the Bellagio is one of those exceptions; in fact it by far surpasses any buffet I have ever found. 

Here you will find a huge selection of food, anything from beef, pork, lamb, seafood and even vegetarian. Everything I sampled would rival entrees from most any sit down restaurant you will find. For me the highlight was the Alaskan King Crab legs, they were perfectly cooked, large, meaty and pre-split. It's rare that I find crab of this quality. I find the prime rib equally prepared, cooked to a perfectly medium rare. The various pork and chicken dishes were excellent. Of the vegetable sides I sampled the mashed potatoes (real potatoes), green beans, corn, salad, etc., all were delicious. Of the few breads I sampled were also very good. In short this was a buffet that really was one of the best meals I had had in quite a while, I left satisfied and overstuffed. 

Now the bad, at just under $40 it's quite expensive. It's also a good idea to try and arrive just about opening, the lines can get quite long. Given the quality and variety of food it really isn't a bad deal in my view. Just make sure you're hungry when you go. For a buffet The Buffet it's as good as it gets.",2013-10-24 15:19:09
1907,1145,,food is great! Love the fact they serve only local craft beers.,2015-04-15 17:22:20
1291,470,,"I have been holding back recently on giving out 5 stars reviews but for the dinner I had last week at Citizen Public House, I gladly give them all 5. My dinner was outstanding. My husband has been there before and was raving about this place. He has been to Scottsdale 3x and has said that all 3x have been great. This says alot since the menu is ever-changing with the exception of a few favorites that are always on the menu (chopped salad and noble bread with some type of jam). 

We made a quick reservation on Open Table and although we got there on time, we still had to wait a bit for our table. Not sure why as there were empty tables around, maybe they just had to catch up on things from earlier. Not sure.

We elected to have 5 starters versus any entrees because we couldn't choose between all the starters we wanted. Wow - so glad we made that choice because all 5 were great! 

What we got:
- Pork Belly Pastrami (my husband's favorite) - the meat was crispy and tender and the brussels sprout sauerkraut was really good
- Burrata - least fave of all the appetizers but still really good. i think this dish would be great if we didn't have to compare it to the other 4 dishes. The cheese is pasteurized per the waiter which is great because I am pregnant, but was able to eat it. Very fresh and creamy.
- Noble Bread Plate with bacon jam and black garlic butter - this was MY fave!!! geeez, i could have licked the plate. I am on a mission to learn to make this dish because I am so sad i cannot eat this every day of my life. I love bread but that jam and butter were just whoa...
- Chopped salad - really good although it is exactly the same as the original stetson salad at Cowboy Ciao. Nevertheless, still yummy and a real real good salad.
- Fried grit catfish - Yummy! The outside crust was really crispy and held onto the fish. Good portions. The cucumber relish that came with it was amazing too.

Not much else I can say. Service was good but the quality of the food was the star. Even though we only got starters, the portions were very fair and we were really full at the end of the night. We are planning to go back to Scottsdale next year (we are from SF) and this place will be on the top of our list of restaurants to eat!",2018-04-02 22:57:12
126,108,,"This place is an excellent place to go if you are in or around the Strip.  The food is delicious, prices are good, and staff is friendly.  Although i have only had the chicken, you cannot go wrong with it.  I have had the 1/2 chicken and also the crispy chicken burrito and both were very good.  In addition, I always get the yucca fries; my lunch order is now a burrito with yucca fries and all for under $10 and i can't finish it all.  In addition, always get the green sauce and use it to your heat tolerance.  It definitely has a kick to it, so mix it with some mayo especially for the yucca fries.  I don't know if I would drive out of my way to eat here, but it is worth going if you are close.",2013-10-03 13:55:34
609,780,,"Just what I would expect from Gordon Ramsay.  This place was awesome, great atmosphere, drinks and good.  My wife and I just stopped in for apps and a drink. I had the onion soup and my wife had the pretzels, both were really good.  The bartender recommended a English beer if never had before that was really good, not something I would've normally ordered.  The   Staff was great.  We are a huge fan of his shoes do it was really cool to finally go to one if his restaurants. I would definitely recommend stopping in here.  The only drawback of any is it is a little pricy but it's worth it.",2014-02-24 22:03:38
995,180,,"We ate here last Wednesday for the first time. Finding myself on my own tonight, I decided to go for takeout. I ordered the broccoli beef and it was DELICIOUS!! Lots of beef and broccoli in a yummy sauce.  Plus the serving size was enough for dinner and lunch tomorrow. This will definitely be our go to Asian place! I definitely recommend it.",2015-03-05 02:12:50
112,1072,,"We each ordered something different. The salmon, the veal and Coq au vin. Each plate was delectable. The oysters were smaller than what I've had elsewhere but that horseradish was delish& kicks like a kung-fu flick.  The French onion soup was tasty ( I didn't try it personally) but it looked rich and there wasn't much left when she finished. 
The service was orchestrated and flowed smoothly. I'm know baguette is the ""official"" bread but to us it was hard as a hockey puck. Hard to enjoy. But c'est la vie!  The menu often changes because what's on their website come Monday was NOT the menu presented to us this past Saturday. My father raved about the veal being EXTREMELY tender and it was! He was contemplating ordering another Veau to Go. (Such a greedy b@stard but it WAS SO GOOD, I would've helped him finish it back at the hotel) 
My Coq au Vin fell apart when it put my fork to it. I wanted more mushrooms-- so I ate my dads mushrooms & he actually got mad. I mean we're suppose to be sharing. 
That's when you know it's delicous-- when people STOP sharing their food & START hoarding their own plate from others. 
We've never seen salmon prepared this way. It broke apart when we put a fork in it. There were pomegranates in the sauce!! Such a perfect mixture of seafood and bursts of pomegrante juices. You think it wouldn't mix well-- au contraire mon amis- you would be so wrong. 
I definitely recommend this restaurant.",2015-02-17 22:24:24
1390,974,,"This was my first time at a Korean bbq restaurant. So I'm new to what portions to expect and this was my only complaint. It was about 8.95 for 1/4 lb of meat to cook for yourself. We got three orders of meat, an appetizer of wontons, and some veggie fried rice. Taste wise everything was excellent. I just left a little hungry. Now the service was more than excellent and I can't think of more attentive and friendly service at any other restaurant I've been to. Great atmosphere. I will definitely go again.",2018-05-06 08:46:59
1010,497,,"Prices were okay. Food was okay. Service was sub-par. No drink refills offered. We had to ask for napkins. Forks are plastic, so no good for digging into crab legs. Seafood choices are just that. Sides are extra. Any seafood you order is somewhat spicy as their basic choice, then you can choose to have it more spicy, but not less spicy. Seafood is served in plastic bags...no plates offered. My husband enjoyed his BBQ, but not enough to choose this place for BBQ. We won't be back.

I've read other reviewers raves about Barb. Either got a different Barb or she was having an off night. Besides the complaints listed above about the service, I had ordered cornbread which I never got. I ended up calling her over and asking her to make sure to remove it from our ticket. I never did check to make sure she did that.",2018-02-04 05:26:50
80,72,,This place was worth the taxi ride! The food was great and affordable! The atmosphere was fun and it is nice that it is a little bit off the strip and away from the chaos. The portions were huge and my friend and I ordered several items to split between us. There are great breakfast options and there is a very casual vibe,2015-10-17 00:42:58
1008,735,,"This a great little neighborhood sports bar.  It's our go-to place for UFC events.  The place is clean & comfortable, with a nice ambiance and we've always had good service (even on crazy fight nights when the placed is packed).  We have found the prices to be a little high for a sports bar style menu, but when you consider they don't charge a cover fee for UFC events & sometimes have coupons, it's not too bad.

The food isn't 5 star amazing, but it's pretty solid for a joint like this.  We've tried probably about half the stuff on the menu in the years we've been visiting Augie's.  For the appetizers, the egg-roll-wrapped mozz sticks & pretzel sticks are the best of the bunch.  Their wings are run-of-the-mill & sadly they don't offer variable heat levels on the buffalo style (it's a soft medium IMO).  The burgers & sandwiches are mostly good, but not exceptional.  The best things on the menu are the ribs & pizza.  The ribs are baked/grilled style rather than smoked, but they're super tender with a sweet sauce & fall off the bone.  The pizza is probably our favorite thing at Augie's.  If fact, I'd even say I was kinda shocked at how good it was when we first tried it.  The crust is a bit bready, but it really works with the sauce & cheese they use.  It's definitely worth a try.  Pro tip - order it ""well done"" to get a nice slightly charred edge.  For dessert, the chocolate brownie sundae thing is surprisingly awesome.  It's simple, but good & surely plentiful.

All in all, we're lucky to have a joint like this out in the far west valley.  They have friendly service, show UFC fights for free, and the food is above-average for this kind of place.",2016-01-04 15:51:48
359,221,,"FANTASTIC Thai food.

Chada has a massive menu with some seriously good dishes at incredibly reasonable prices. 

Our server recommended four dishes, we ordered them all, I regret nothing.

Crispy beef (Moo Kham Whan) was mouth-wateringly flavorful, super crispy and fresh. Heavily seasoned with cilantro, lime, mint, chili and red onion.

Crab curry--takes like ocean-flavored red curry. And with little nests of vermicelli noodles, it's a must-try. 

Grilled pork with spicy chili sauce (Pla Nua Tod) and the sauteed mushrooms with brussels sprouts (Pad Hed) were also very good. 

I really can't recommend this place enough.",2013-12-07 01:43:16
1378,948,,"Cheap, creative, flavorful, in a relaxed atmosphere. Order at the counter and food is brought to the table. This is my go to place for a quick wonderful meal.",2017-06-15 23:07:49
881,869,,Coffee coffee cofffee! So damn good. The atmosphere is very trending. The baked goods are all wonderful. This is a must go next time you're in the area.,2017-03-27 20:14:52
207,110,,"We go to a fine dining steak houses once a week heres how i rate flemings scale 1-10(ten being perfect)
Food----9
Ambiance-7
Service--8
Selection-8
Cleanliness--9 

Great meal steaks were quality i thought the menu selection was ok ...only negative the food server took our bread plate after we had eaten all of it and never
 offered anymore..I had to ask for but very good experience",2018-04-04 09:13:02
1853,775,,What a great date night! Scrumptious food from the appetizer to the dessert. Gino was a fun host.,2018-06-14 03:19:12
438,280,,"This place is pretty good. I had the huevos rancheros, it was a tad bit bland so I asked for an extra side of salsa. Definitely open to going back and try other entrees. Heard good things about the ""Hash of the Dog"".",2015-08-27 06:31:42
1560,427,,We brought our 3 year old in after reading Olivia visits Venice. Friendly and delicious!,2018-04-29 19:42:35
1551,441,,"Friendly service. We went on a Thursday night without reservations and they were able to seat us at the bar right away. The restaurant is a tad small and tight for my taste, and it was very crowded. 

I found the menu to be a bit underwhelming. My friend and I ordered the polenta fries, warm Brie with poached pear, a french onion soup, and a veggie burger- all to share. The polenta fries were tasteless and not at all appetizing. The French onion soup was decent (not the best I've had but not the worst either), the veggie burger was just okay (also kind of bland), but the warm Brie with poached pear was phenomenal and the best part of our meal! 

If it wasn't for the warm Brie then I would say our meal would have been a total bust, but luckily the warm Brie dish redeemed our entire culinary experience at this place. The guy sitting next to me ordered the fish and chips and it looked good, but I would probably not be back. Plus there were little gnats/flies flying around the bar, total turn off.",2018-02-24 03:39:27
538,673,,"I much prefer the M Buffet for a much larger variety of foods and seafood but for an inclusive Groupon deal for $50 for 2 people, I'd say it was worth our buck",2017-02-09 15:38:35
2194,1160,,Love this place. Just like the east coast Chinese I am use to. Egg rolls are yummy. They actually know the difference between lo mein and chow mein,2018-04-15 14:17:25
598,46,,"For a family of five we spent around $120 with tip included, but we did have a $50 voucher. The buffet was good. We actually came in at brunch time and was there for the dinner switch. They offered all you can drink wine and beer. Lots of choices. Nice Italian selections and vegetarian options. The meats weren't that great, some over cooked and not much flavor. I think our family enjoyed the crab legs the most. Desserts were nice small portions so we did not feel bad sampling a few. We voted it 3 stars because nothing wowed us. We are going to try a different buffet next time.",2018-03-23 15:12:27
692,541,,"You can absolutely live in this airport! Check-in is easy, TSA is fast, and the food options are amazing near the gates.",2014-03-21 18:48:10
1952,901,,"An out of town friend and I stopped here today on our way to the Desert Botanical Gardens.

Clean
Friendly Staff
Quick Service
Really Yummy Food!

Thanks!",2014-11-14 03:46:51
1837,937,,"This is a pretty great place. the atmosphere is nice and chill, the staff is super friendly but the food is really why I go there! I've had the mango chicken caesar, one of the lunch ""bowls"" and both are really good. Best on the menu are the Tacos! I've had the shrimp, fish and chicken and all three are phenomenal! Great Place!!!",2014-06-06 21:23:53
1685,753,,"This place is located far enough from the casino to be truly non smoking.  If smoking really bothers you, avoid Circo, Jasmine, and Le Cirque, which are right next to the Casino.


Service was fast, efficient, and attentive - without being intrusive.  5 stars for service.

Atmosphere was quiet, with lots of space between tables.  You have a nice view of the kitchen and the plating going on , if that was your thing.

Food was very good. We had the pork 3 ways, shellfish 3 ways, mussel souffle (surprisingly good).   A good combination of imagination without being weird.  Fish in phyllo was good, but a little too standard.

I did not get a chance to try Sarah Kosikowski's desserts, which are supposedly pretty good.

Had a lot of fun, would return.  Would pick it over Le Cirque for the cleaner air.",2009-02-26 18:25:51
80,951,,"Yes! yes! yes! This place is a dessert lovers paradise. It is so fun and has some great items on the menu to cure any sweet tooth. This place gets packed, so make sure to call ahead for a reservation.",2015-10-17 00:41:13
684,728,,"Just horrible,  overpriced, no flavor and just all out bad.  My fiance and I  shared an enchilada plate and we each got a drink, and nothing was worth the price.  Our waitress said the drinks were strong and they weren't.  The food was bland.  Nothing special, taco bell would have been better.  Stay away unless you like tourist traps, bad food, and bad service.",2015-12-20 21:16:55
492,64,,"When you eat at Noodle Asia in the heart of the casino in the Venetian Hotel and Casino, you will come here knowing you will get great tasting Asian Food at very inflated price$.

We were a group of four people and we were seated right away on a late Saturday night....

The Service was excellent because I usually measure it by the fact all of our drink glasses were always full.  The attentiveness of staff was 5 Yelp Stars through and through.  I guess we got them on a good night, after reading other Yelp reviews of their service.

The Food was also excellent. Our group ordered 3 appetizers consisting of shoi mai, pot stickers, and wonton yumminess. (Sorry...I don't remember the name of the wonton dish) I ordered my favorite dish of minced beef with egg on rice and everyone else ordered some 3 different noodle soups which they told me was very good for their Americanized tastes.

The Price was OMG - HIGH - $25 per person, not including tip!!  When I eat at any Asian food place, I am really driven by price. I guess it is because I know I can get good Asian food without breaking your wallet.  But I knew about the pricing before I went into the restaurant.  It was really out of sheer convenience of not wanting to leave the hotel for something to eat.  it really was the BEST place for us to eat at the Venetian Hotel & Casino.

Five Yelp Stars for the Food and Service. One Yelp Star for the price.  I will give the Noodle Asia Restaurant an average of Three Yelp Stars for my visit.",2010-01-11 18:20:48
443,630,,"This place is amazing! I came here for lunch and we started by making our own cheese platter. We started with the deviled eggs (SO good), the cheddar, hot salami, prosciutto, and pimento (YUM). I got the minestrone soup, it was mediocre. But the grilled cheese bites were amazing. Also got the grilled chicken sandwich which was huge. The drinks were trendy and delicious. Our waiter was so nice, though I forget his name. I would love to come back if only I lived in Arizona. Come to California please!!",2016-11-21 23:26:55
459,24,,"prime rib, sea bass, cocktail shrimp, and key lime pie mmmmm...",2009-08-04 19:14:11
1153,676,,"The decor is very modern and clean. Dining space is spacious. Four of us were there for lunch. Lunch price is cheaper than dinner. We spent about 100 total ordering 4 entree and 2 appetizer.
Overall, it is a good value at lunch and we enjoy our food.",2017-09-09 12:56:18
1467,747,,"Love the food the noodles are great. But I feel strange coming in and eating here, because we are not Asian we get treated differently and I'm sure that happens many places and cultures are different so it might seem a lil strange when someone else from a different ethnic group comes in. The time we came in to eat we waited and sat down first. A group of Asian guys came in after us and were greeted and served small dishes before the meal they were more helpful with them than us. We got water and then they left us alone till they brought out our food. After we sat there eating everyone was just staring and I got very uncomfortable so I told my husband let's go. I probably will not dine in here again but the food was great so maybe To go is easier for non Asian people.",2015-12-21 14:58:06
309,770,,AFW contacted us and delivered a new ottoman to make it right. Thank you for doing this!,2018-04-15 20:33:36
1087,223,,"My husband and I absolutely love this place! We frequent it a couple times a week almost.. The food is always consistently delicious, the management and staff are very friendly.. especially Luulis! ( WE LOVE LUULIS! sp? ) The vibe is very kick back.. great atmosphere and great, healthy food! And you can't go wrong with the $2 beers on tap.. yummy!  A gem in Boca Park indeed! Try the $6 'brunch' on Saturdays and Sundays with all you can drink mimosas!",2013-06-24 18:10:39
1504,321,,"Gave this place a try today. My daughter had the Nutella macaroon and I had the peanut butter blondie. The macaroon was a five, but the blondie was really dry. Good flavor though. I would still recommend this place and will be back to try something else. Everyone has a bad blondie day every now and then, right?",2014-04-17 01:53:43
1606,532,,Sooooo good!  Usually get build your own pasta or salad... Always the way I like it and delicious!  Still need to try their burgers but I'm sure that will be just as good.,2013-09-07 23:13:41
815,507,,"This meal was highly disappointing. We ordered the eggs Benedict and country fried steak. Both were bland and flavorless. The potato side had good flavor but the potatoes were undercooked and hard in the middle. The biscuit that came with the country fried steak meal looked identical to the pillsbury canned biscuits. $27 for these two items was a steep price for what we received. 

On the plus side, the waiter was kind... However, we won't ever return here.",2018-10-12 16:28:28
841,464,,"This place is AWESOME. Plan to spend the whole day there. So many animals to look at, so much better than a zoo. Tons of primates swinging around - I love primates. Huge prairie dogs. Multiple otter exhibits. Big cats, big birds, a pond full of pink flamingos you can watch while eating at the restaurant. Go see the penguins at feeding time. This place was a blast to visit. You can find coupons online that make it much cheaper.",2013-05-30 02:14:43
965,1067,,"This is nice family restaurant and there is a bit of everything on the menu. I have never had a bad meal here. I have never had a problem with the service before but tonight, the appetizers were delivered after the entre and the ate were delivered about 15 minutes apart. This has me somewhat unhappy. The food is good enough I will return.",2014-12-06 04:26:23
827,252,,"Whenever we are in town, we wont miss going there! Best atmosphere and great foot plus super friendly and helpful service. We really travel a lot, but this is one of our absolute favorites!!!",2017-05-13 18:42:12
396,154,,"Came here for dinner on a quiet Sunday evening and was not disappointed! Party of 5 with a reservation at 6:45 pm were seated promptly. Appetizers of artichoke hummus and nachos were sooo great. I loved my Beet Salad, son and husband enjoyed fish and chips. Picky daughter happy with hamburger and my sister was happy with fish tacos (but loved the nachos best!)",2016-01-04 05:15:00
1954,782,,"It's a tiny unassuming restaurant in a strip mall but I get why this place has a pretty big cult following. Great shawarma with tons of fresh veggies and deliciously spiced chicken. Each sandwich is about the size of your palm and one is more than enough! It's perfectly balanced, the sauces are all yummy and the sandwich itself is not too greasy at all. This is definitely going to become my new go to shawarma joint in Scarborough!",2018-02-13 20:53:04
