,uid,iid,score,review
475,45,708,5.0,good german food we want try new place eat give place try definitely different great taste would come back 
477,1082,60,5.0,"the best chinese food ' long time the service good add charm nee house food make we always order : 1 salt pepper pork chop : perfectly season enough batter spice 2 lobster xo sauce : plentiful lot yummy flavor can spicy depend jalapeños 3 salt pepper squid : perfectly batter piece squid ( leg though - boooo ), deep fry absolute perfection 4 beef chow fun : yummy flat rice noodle tender pc beef sprout onion green onion 5 chinese broccoli : menu ask stock it ' sautéed garlic dry fish awesome sauce "". the price reasonable ( expensive compare ca ) always eat every visit az "
478,1927,725,3.0,service eh sucks say i ' much seafood person unfortunately ... that ' place i go friend my friend misinform tell item seafood buuut nope the food ' seafood bread luckily i ' ok eat fish i get parmesan crusted halibut honestly ' great i ' sure i oyster would ' delicious my friend rave clam chowder speaking friend love eat seafood love oyster my friend love restaurant way the dish expensive course expect las vegas the calamari mostly batter disappoint friend i kind want try lobster ravioli since seem doable i take chance halibut the sauce call florentine sauce something not really cup tea i ' much choose don ' listen friend believe say ' seafood ' .... just go burger place right next door oyster bar 
479,330,187,2.0,while everything fresh i still impress i prefer true mediterranean restaurant like spices this place another trendy spin mediterranean food examples : tzatziki chunk cucumber ( weird ) greek salad ' olive won ' back 
480,684,728,1.0,just horrible overprice flavor bad my fiance i share enchilada plate get drink nothing worth price our waitress say drink strong ' the food bland nothing special taco bell would better stay away unless like tourist trap bad food bad service 
482,360,745,2.0,"this better experience ... i ' begin food we arrive sunday afternoon visit phoenix art museum we order blt salad lunch menu manicotti dish we also include cup minestrone soup buck the salad good accompany fresh hot bread the minestrone soup outstanding the salad soup bring early request ample time complete salad entree arrive the manicotti fine good enough portion size box so far good din experience then bill arrive the salad 8 50 entree full price we question bill lunch menu say salad would 5 99 entree 1 50 the server actually apologize say ' manager correct mistake then come back tell u sorry manager say lunch price apply mon - fri "". nowhere menu say lunch apply monday friday never tell i ' press issue pay bill go what could overall pleasant experience ruin essentially sham giving patron menu lunch special price wait mention ' apply bill arrive disgraceful deceptive business practice trump decent food every time hence two - star "
483,1666,830,1.0,dont waste money come we arrive late hotel want quick bite eat right get freshen many u order prime rib literally taste like someone dump rib inside bucket hot water serve u - taste !!! my bf order cheeseburger w / fry dry - gross the service slow suck there line outside place practically empty i thankful food order get comped extra money come pocket nasty food 
484,1708,550,5.0,one favorite spot eat toronto i especially love kale salad pizza ( red wine tap !) 
485,1473,395,5.0,sweet tooth get rocket like fresh neat get basil daiquiri big party get punch any really adventures type get modernist cocktail better talk bartender * lovelovelove been come and 
487,1397,272,4.0,food good location little tricky get miss turn inside clean ' never busy i ' go 
488,754,848,2.0,one girlfriend book room we get room 5th floor roman tower wow ... very outdated if ' try make u feel like ' byzantine era succeed while try sit lay bed i could feel & hear spring action unbelievable ... even i ' stay circus circus i ' get much better mattress pillow top nicer decor the carpet hallway guest room old need get shampoo replace i good time one game table make bite money i happy lucky experience the i head cashier roman tower entrance older cashier woman ' pleasant i ' know must ' bad day / outside work smile casino guest approach window after loss cover paycheck overall i believe hotel overrate whether nice club history movie film worth time this first last time i stay caesars i i total rewards member plan return play stay 
489,734,474,5.0,bought dodge charger i ' love !! joe amaze tony they help find perfect car make sure ask 
490,562,173,5.0,my husband i work mark wyant olmstead team recent home purchase july 2016 he always available u via phone text email answer question ( many state ) keep u apprise process an open line communication availability utmost important u exceed expectation mark also nice professional understand i ' sure could ask better team realtor help u we love house happy purchase thank olmstead team 
491,297,633,1.0,this place joke good review fake this place advertise revolve sushi when arrive place empty dust table empty ... menu price seat 10 minute later ask ... more 
492,1361,369,5.0,"this one chill location staff good people i ' always treat lot respect ' crowd fast service it ' intensely popular location probably many people get upset delay order i ' walk several time i either forget food take 30 minute i ' see people get really upset food take long cook blame waiter all ' great place eat extremely popular anyone go realize hand if food take long tell manager ' likely give meal free ( reasonably long ), ' do the management professional reasonable reason i put traffic "
493,776,482,5.0,i ' look great greek place find falafel thinly prepare make tasty sandwich put hot fresh come side fresh veggie tazeek (?) sauce this place newly decorate very clean 
494,1507,248,3.0,"out kid decide get late breakfast morning i ' see waffles cafe curious food / concept our experience pretty mix cons : menu confuse build combo take hot minute figure are boba place milkshake place waffle place are better breakfast lunch slightly confuse bathroom dingy maybe unkept ?, waffle ' hot serve ( butter - ' - melt unhot ). brand feel little confuse somewhere fast food mom pop diner fancy waffle around $ 7 -$ 9 ( waffle ). syrup thin sweet maple - i hop waffle place if order simple waffle syrup i think ' disappoint pros : fruit bowl come fresh mango pineapple blueberry ( amaze fruit bowl ). sandwiches kid meal come side / drink coffee bar hot sauce bar nice assortment most enjoyable a j she greet u take order incredibly friendly informative she save experience dependent food / cost ' overly impressive we order mostly breakfast item return might try lunch / brunch item i feel might stronger breakfast item order "
495,747,64,3.0,after disastrous poker session poker room i decide get loss back noodle form it 11 pm i need something keep full i decide quit dream become professional poker player go sleep i decide si jiu beef noodles it marinate beef pan fry noodle veggie the waiter say normally spicy i decide order mild since i sweat like crazy spicy food unfortunately mild i ' taste spiciness what i taste pain fresh pan fry noodle center this dish eat slowly i end burn mouth little i need get back action pro - tip : if play poker talk poker room bos food voucher 
496,184,35,3.0,"my spanish basic the maid knock door give dirty look i wait bell boy get bag say something spanish ask ?"" she didnt answer say seven english overall stay fine the maid tick i ' ever treat service personnel badly ' i put college i know feel dirty look attitude overtake usual considerate nature i think i offend fault the bellboy take 45 minute get room !!! "
497,63,26,4.0,we stay cosmopolitan eat breakfast two morning we split sandwich two people it perfect size quick lite breakfast go we try fairfax bacon ( favorite ) bacon egg cheese ( little spicy ). line people deep around 9 cold brew coffee decent i give 4 star i expect little faster - order take time everyone pay card cashier make drink sandwiches take minute even though cook constantly grill overall please go option hotel 
499,922,24,4.0,the best dinner buffet i ' ever the variety endless anything everything else ' another buffet better quality preparation went weeknight price verrry reasonable -- le extra $ 5 good buffet mid - strip area extra buck definitely soo worth i give place 4 start although food excellent bellagio i think fair hold higher standard but still great buffet must - vegas list catch free spectacularly beautiful water / fountain show outside full dinner 
500,1502,26,3.0,so i ' probably go oddball ' okay sadly i little disappoint eggslut -- i promise i ' true foodie i ' stalk eggslut ig years salivate pic i ' always know la end jump bed morning i figure location vegas i super geeked i get dress walk 18min mgm cosmopolitan stand 25min line ( thing i problem mouth - water food ) sausage egg cheese sandwich while i appreciate nice staff fast service sandwich i expect i would say ' little - hype maybe i order wrong thing i stand line 25 + min luke warm sandwich untoasted / unwarmed brioche bun the medium egg almost room temperature cheese ' even melt i say house - make turkey sausage taste good honey mustard aioli nice touch perhaps i would enjoy better sandwich actually serve hot -- overall i ' get mind blow experience i expect definitely go back rest stay i ' maybe try la location next time i ' see ' different 
501,1728,550,5.0,favourite italian place as vegetarian i get brussels sprout mushroom pasta amazing every time 
502,1445,74,4.0,had great time great service too bad snobdale i mean scottsdale some 60 + old man kill attempt hit front wife husband son can ' wait gilbert location open ( live ) get away scottsdale vide !!! 
503,1478,397,2.0,slow service cold greasy food .... no thanks .... 
504,246,175,5.0,wow i grow meat live texas love taste texture i become vegetarian always crave burger .... roommate bring green bic wac is outstanding i ' believe meat the taste perfect right texture color consistency this vegi garden burger i love cook idea just try shock i opt remove middle bun like double patty cheese top i would never guess vegan must try the fry crispy fresh i also love samosa ... much better fav indian restaurant ... greesy crispy 
505,1459,869,3.0,"i miss old lux everyone know you use able sit enjoy quiet ambiance relax enjoy amazing coffee maybe get little bite good people watch these day something else entirely place go part bore mainstream crowd full crass individual vie attention equally dumbstruck peer this fully evidence mere change time i order macchiato server feel obligatory ask i know ' make like starbucks "". my god .... crowd become fortunately still coffee shop around dignify atmosphere worthy fine brew within i know fault lux truly brew great cuppa ' still star loss great spot "
507,395,67,5.0,amazing this become fav sushi valley the fish quality second none roll well prepare add fact owner accomidating ( six buck bottle top shelf sake free miso edamame well freebee ) make place must go the decor leaf bite desited price quality good care 
508,728,91,5.0,awesome almond croissant kouign amann the kouign amann little heavy still delicious i luckily get piece fresh bake one hot flakey the sugar top crystallize nice touch the almond croissant good mamie clafoutis i ' rly say one better 
509,658,139,1.0,i ' give star i stick albuquerque nm airline delay flight twice decide cancel had wait 60 min phone find next step they reschedule flight leave 330pm next day would tell reason flight cancel we ask reschedule different airline need las vegas morning inform airline ' buyers aware get exactly pay i rather pay higher price another airline spend one penny airline big disappointment 
510,754,50,4.0,great place come relax party good music i know ' hard arrive early especially long night dance ' best come early line get long girls much prepping ... lol guys easy unless get private cabana ' ' much room place belong ... ready pile top people ' stuff security constantly move stuff around ensure floor clear stuff we order pitcher mojitos salad nacho share it really good 
511,1120,122,5.0,the service excellent ordered dish cheese come anyways we politely say cheese the server whisk away plate the manager say remove tab even five minute later new dish appear 
512,210,668,2.0,have get take - several time usually enjoy but last time food very salty msg ?? also dish order pork lo mein broccoli beef cashew chicken dry - enough sauce will order 
513,295,192,3.0,the order taker disinterested keep mess order the waitress bring food also friendly however menu great selection food tasty decor fine fast casual cafe location strip mall 
514,1089,42,5.0,the heart want want if ' go eat vegan meal blow hundred calorie every bite delicious place i poutine southern plate everything extremely fill decadent satisfy it ' opposite health food it ' treat yoself food that say i know salad i feel like ' kinda like mcdonald ' salad ... ' nahhhh service friendly genuine the guy work seem like truly care make first hogtown visit across continent success i would love come back even bigger appetite 
515,1914,626,1.0,still recover sleepless night ; 25th floor nightclub rock throb way night till 4 : 30 front desk management surprise complaint they state many room hear club night did know hotel design kid expected whole lot sophistication disappointed big time the wynn las vegas 
516,877,870,5.0,i love bloody mary ' place smorgasbord bloody option great food fun fill patio phenomenal cocktail keep come back ... 
517,662,627,5.0,honestly ' want see show girlfriend rope come saw show i want see now i see show i would definitely recommend everyone the show insane show much talent people everyone friendly especially staff wait door let everyone they keep u entertain wait get inside 
519,1551,441,3.0,"friendly service we go thursday night without reservation able seat u bar right away the restaurant tad small tight taste crowd i find menu bite underwhelming my friend i order polenta fry warm brie poach pear french onion soup veggie burger - share the polenta fry tasteless appetizing the french onion soup decent ( best i ' worst either ), veggie burger okay ( also kind bland ), warm brie poach pear phenomenal best part meal if ' warm brie i would say meal would total bust luckily warm brie dish redeem entire culinary experience place the guy sit next order fish chip look good i would probably back plus little gnat / fly fly around bar total turn "
521,1196,167,4.0,fist time i order california time naan need work chicken masala okay 
522,858,665,1.0,this business family friendly place homosexuals come meet disgust thing steam room i tell woman front desk apologize ' seem adamant anything time find new spa 
523,1895,678,1.0,so ... seem hit miss my office right around corner town square base excellent experience saturday i decide grab burn end lunch what i end get ' actually burn end ' cub brisket there ' really bark appear ' thick center - cut brisket burnt end suppose come tip brisket smoke longer result thick smoky bark what i serve today nothing like i serve 4 day ago i really ' stomach price food inconsistent when ' good ' actually pretty great 2 / 3 visit end disappointment i ' know i ' back 
524,56,410,5.0,my parent sister i go art stoll last thursday enough need desert closest place find sugar bowl we find place way dinner day anyways desert amaze i really like brownie ice cream despite fact run whip cream while ' lot dish ' sort nut i family certainly satisfy choice make wished could order fry afterwards though definitely go town 
525,334,107,3.0,actually little disappoint we order eggplant parmesan sandwich meatball sandwich italian beef sandwich all three sandwich luke warm bread ' crusty we order seed sub roll crispy baguette i ' try i want love place 
526,836,444,2.0,very clean attractive service sluggish egg white come cold the biscuit awesome fried chicken really good crispy bacon hard cold tomato juice come hot sauce okra stuff olive salt it breakfast !! 
528,1588,518,5.0,still one best around north scottsdale after rough week open new restaurant sumo maya ' turn ship north liking everything ' go right look forward winter season really spot hang kind atmosphere indicative pure enjoyment 
529,1228,781,3.0,just land vegas herringbone first stop - super convenient since could walk hotel it also super bowl sunday this review ' all you can eat big game eats ' menu go day for $ 75 access ayce duration game food include : unlimited poke bar ( extra ) peel & eat prawn - mexican white prawn sambal cocktail sauce nachos - chicken queso tortilla chip black bean tomato salsa guacamole scallion pigs blanket ( house ketchup & mustard ) wings - pickle cucumber & carrot chili cilantro garlic peanut sauce meatballs - nana ' pork gravy whip ricotta parsley bobby ' slider - kobe beef age cheddar grill onion boardwalk fry - old bay malt vinegar aioli ketchup herb mexican street corn - chipotle aioli scallion cotija cilantro boyfriend really want see game eat i go along choice restaurant menu food i fine there wait walk get seat the atmosphere loud ton guy chatter drink dozens flat screen tv wall i guess vegas ayce buffet specifically big game cause make whole event really fun / excite there deal drink go since bf order one - get put lottery host keep give free jack daniels stuff lol cool i guess he get sticker lip balm necklace i like idea poke bar tortilla chip they raw seafood lay back restaurant the tako ( octopus ) taste lil better poke ( fish ). poke mushy soft - like ' fresh sit / marinate sauce long the shrimp awesome though good size crunchy taste great dip ketchup i also enjoy tomato cucumber - definitely help clear fishy taste mouth preparation rest food menu i care corn fry wing the corn cover lot stuff waaay much go expected ton flavor taste dry no taste fries okay the wing spicy my boyfriend like wing also end eat rest food my favorite pig blanket slider sure i think i hungry i really crave meat moment appetizer cut pigs blanket nothing special ... fill that ' i want tasted like regular mini hotdog ketchup mustard the slider amazing don ' know sauce patty cover delicious wanted eat slider i ' .. stuff one # smallstomachproblems wish ' order nacho cause i ' expect come large bowl honestly want try little bite everything go crazy order couldn ' finish along meatball the meatball gooood end take wing back hotel the nacho different like they ' use regular melt cheddar cheese chicken cold everything else kind warm it ' mix well together i enjoy couple first bite nacho i get tire taste later if hungry i think ayce deal would worth but boyfriend i agree pay get money ' worth that always seem like case type situation regard buffet / ayce we come convenience fast service game .... price food probably come herringbone regular breakfast / lunch / dinner hour maybe ' feel like actually get pay 
530,1753,796,5.0,went mother - - law ' birthday the group 12 love every second meal service top - notch caiparihnas best i ' ever the meat excellent plentiful dining room nice clean but service really put everything top thank fogo de chao 
531,907,246,5.0,maxwells tavern never disappoint the staff absolutely amaze many way extremely fast professional care definitely make sure best experience possible the food hard describe word everything cook perfection desire i know make complicate order mess order maxwell ' tavern far best american / tavern style restaurant i north carolina 
533,143,740,3.0,for $ 38 weekday lunch i expect seafood there ' many sushi option roll much rice ; cook fish quite delish there also noodle bar crepe bar they also bottle juice quite cute overall good one time experience 
534,652,139,1.0,i pretty patient guy take cheap flight allegiant far worst company ever fly way vega junction plane 1 5hrs late leave vega grand junction tell board hour early then ' leave schedule time sat tarmack 40 min proper paperwork take do airport of course a / c didnt work ready take hydraulic light issue cause u change plane not bad enough flight attendant rude flight next time pay $ 100 they obviously dont care 
535,1912,658,4.0,such cozy place they also free wifi want study friend my boyfriend i always order vanilla crepe come so today get tiramisu creme brûlée something new the tiramisu taste good look however creme brûlée creamy sweet we still come back another dessert 
537,221,88,3.0,packed like sardine get see zeds dead 
538,2004,857,4.0,smoothies sandwich rice bowl oh my don ' fool name ' much liquid inside liquid planet pinnacle fast food really nice staff great food super fresh fast if ' look great fast meal free wifi place those rice bowl pack lot punch i think small smoothie thai peanut rice bowl would good idea i give finish bowl i think i ' go roll 
539,259,131,5.0,i wish place around i live tempe the food spectacular we total 4 group order different item rave place i bacon egg burrito best i ever the crepe salsa sauce absolutely heavenly we also try strawberry creme crepe - deelish the crepe ham cheese - deelish the place small decor minimal care food good the staff - really nice helpful they even bring new dessert u test free it may take little longer think get food ... i tell work magic kitchen get deeeelish crepe go !!!! eat !!!!! enjoy !!!!! 
540,1222,265,5.0,i feel place - rat it look like old pizza hut outside inside clean nicely decorate the food fantastic if ' delivery area deliver quickly if dine many entree serve sizzle cast iron platter charm attentive wait staff bonus : egg roll best i ' ever thumbs sushi tomo 
541,1301,733,3.0,this great pittsburgh spot force eat pittsburgh they carry favorite canadian ice wine date i never able find menu midwestern city although two occasion i try order inform stock very lame pittsburgh not lot vegan option chef always will make something let know i love seat outside front puppy usually ( hungry !) for omnivorous friend never i usually recommend new york strip steak pierogies ... pittsburgh - esque overall decent place eat ' pittsburgh 
542,1837,868,3.0,so i never hear place couple colleague talk highly lunch day now food actually really good i burger wrap lettuce messy ( expect ) good problem next day 6 u go lunch 4 u get food poison i assume ' common otherwise ' pretty big problem i ' give terrible star rat food really pretty delicious ... good luck 
543,1414,63,5.0,a great yet almost unknown secret tuck away strip mall anchor grocery store ; would never imagine culinary delight await walk door the menu chicken beef pork fish dish remarkable blend palette engagement bliss moderately expensively price great place lunch full bar lively atmosphere good friendly service this 2nd visit 
544,2026,859,5.0,i love place the spring roll come many different variety delicious i recomend one pork mint lisa owner always riot behind bar i need go back try pho everyone i know try rave the atmosphere bright airy even small space this one place i like take - - town guest i know dissappoint their ginger creme brulee top fresh mango die eat little early happy hour discount roll 
545,1167,467,2.0,disappointed food it ' like brooklyn new york meet california subway sandwich 1 star ceasar salad & another star dip marinara sauce i ' understand happen big portion enough 2 day 2 people size lasagna everyone rave i guess slater think ' notice ' i tell hungry ( see photo ) description meat lasagna meat sauce note sort i think grind sausage mostly bread crumb meat sauce straight marinara as matter fact i think bring veggie lasagna verify slater fact meat lasagna i think also forget lasagna noodle try cover huge slice mozzarella encase entire 2 inch 2 inch piece lasagna the deficient piece lasagna look like large one side ravioli huge piece government cheese top the sausage & pepper sandwich assemble 2 piece crunchy pepper ( 1 piece red & 1 piece green one end sandwich caramelize cold onion end they ' even bother throw 2 pan hear combine marinara sauce put roll the marinara sauce side nothing bread roll barely toast did i say i diet atmosphere clean fresh smell i would expect garlic waft kitchen especially since many large family poster everywhere not momma house 
547,1200,196,5.0,very good sandwich it ' like melt cleveland much better price the sweet potato fry amaze 
548,1175,38,5.0,yummy else i say ???? ok i ' say yummmmmmmmmmmmmmmy enchiladas eggs dessert yes please !! 
549,250,438,5.0,omg was waitress brittany helpful friendly in state explain everything answer question will sure back hope 
550,1097,865,3.0,"if ' guy ( like ), spot probably go 3 star if ' girl spot gold mine ( k 5 star ). you get thing crazy discount thing ( like gold mine ) extremely lucky go right time i get hershel backpack 15 dollar it pretty good condition almost brand new for retail backpack go $ 60 70 that happen 1 6 time i go the time i end empty hand the main reason due fact men ' clothe shoe area extremely small out entire store maybe 10 % guy look ... i ' blame since target demographic probably girl still i feel little slight ... so want roll dice make way camelback 51 odds might favor good luck "
551,1040,355,1.0,"just like i think air promaster arrive morning ladder roof back truck back roof air work 10 minute top i ' want trash doctor cool company i sure really good tech the one send moron looks like hit miss guy maybe doctor cool send 1st year intern "". "
552,373,631,5.0,super pleasant meal we make reservation opentable brunch ( allow reservation 7 - 8 1 - 2 ). we lyonnaise potato quiche beignet croton madam the potato perfection cook caramelize onion the quiche freshly make soft the beignet bite heavy the croton madam okay also french 77 bite light st germaine service impeccable i ask extra olive oil salad come quiche bring quickly it add much flavor green overall i really love atmosphere food will definitely make another stop next time i ' vegas 
553,1716,888,1.0,not authentic french bread !!!! horrible doughy thick uncooked bread cheapy recommend whoever say anything like french baguette bread obviously never taste real french baguette what shame 
556,943,641,4.0,vdara super nice hotel may expect cheaper since hotel ' however lack hotel make customer service interior design corner suite spacious $ 200 -$ 250 night there 1 bed room 1 1 / 2 bathroom 1 kitchen 1 live & room there smoke inside hotel smell wonderful love full bathroom shower bathtub 2 sink huge mirror shower glass view city light shower wifi free ethernet cord much faster thing i like 2 elevator one bottom half floor top half convenient also dinner cafe lobby recommend steak wrap !! delicious !! would definitely recommend place someone want sophisticate hotel stay ' sin city 
557,167,699,1.0,"review : automotive service department wow nightmare .... these people confidence men grifter i write review public service people consider go ford country automotive service kind advice : go somewhere else anywhere else find dealership arizona l a ., chicago wherever short story : went free service ford recall fuel tank part got hustle unnecessary inspection fee service department : they one job - get sign inspection form pay inspection whether need one mike r : service dept representative - fast - talker hustler professional liar - job : get the signature intake form and tell lie two make sure sign ( fair 5 6 people job .) mario : service dept manager - snowman - job : deflection feeble jedi mind trick - i call complain give gee whiz snow job try convince nothing wrong throw tactic good measure end explanation ' remember incident correctly snow job complete its clear entire company support hustle they surprise accusation if i would already refund thats good businesses do this ' good business ' consumer they blight upon henderson business community steer clear =-=-=-=-=-=-=-=-=-=-=-=-=-=-= long version : fact : i go dealership service dept car fail smog ; want see smog fail could cause gas tank recall issue fact : i talk mike robinson ask car check recall issue ( free of charge ford recall policy .) fact : mike ask issue ?"". : yeah sure there check - engine light ' like see relate recall ."" ( brief internet search indicate ' check - engine ' light common case fuel tank recall issue .) fact : m r present work order signature price $ 150 what think cover recall m r : oh sure thats check - engine light cause something else ."" me : o k i ' certain recall thing solve problem fact : 2 hour later : car service recall m r call say yeah find another part recommending replacement take care $ 700 ' $ 129 95 inspection ."" bingo !!! theres hustle 1 ) lie face 2 ) find part recommend replacement 3 ) charge inspection fee plan start ** important point **: crystal clear ' part ' recommend replacement ."" this part failure this part did not cause check - engine light ( fact confirm conversation service department manager .) ** important point **: the day i take car fc recall fuel tank part replace check - engine light go the car pass smog test two day later =-=-=-=-=-=-=-=-=-=-=-=-=-=-= the ' customer service ' odyssey : after try get refund i realize i ' likely get chicken leg away mouth stray dog it apparent customer unhappy would like refund never go happen i spend three week speak three wonderful people none of whom authorize give refund kind when i finally speak someone could give refund ( mario ), give final stone wall that conversation brief rude offensive after tactic say ,"" no ' recall service check - engine light ."" the final insult : full - gaslighting ugh =-=-=-=-=-=-=-=-=-=-=-=-=-=-= in the end all need know : 1 representatives service department get commission repair ( fact obtain fc employee .) 2 ' ford country ' full - time staff devote field customer complaint full time ( k ., actually 2 3 woman work part time .) i wish lady well ; take heat ford country ' business practice one ( m m .) great job really nice somewhat sympathetic best luck m m the ice cake : in repair department sign desk beg people leave good review yelp .... here is a hot tip for the people at ford country : if want good review ,"" might try give people square deal "
558,931,47,4.0,place seem like would hipster trap food flawless wine list amaze * afford anything seafood platter start natural grass - feed beef steak finish organic spinach middle flatout awesome i expect 
559,1355,875,5.0,i ' couple year aside business lunch dinner i ' never din dime i think better type din experience if visit cleveland lola fine din must everything place amaze - atmosphere design aesthetic space delicious food prepare perfection impeccable service receive extremely knowledge staff there vegan entree option disappointment know iron chef expect 
560,1113,181,1.0,this dump even deserve 1 star i look forward second visit chipotle life happen appear like message god long walk strip the worker burrito line great ... except last two one girl wrap burrito foil write prepare cashier the girl wrap burrito seem like robot therefore ' notice every piece pre - cut foil little small wrap full burrito this leave small 1 / 2 inch 2 inch expose area burrito that ' ok ( i think ) finish wrap retard flip burritio upside next employee line slide burrito counter cashier soooo gross you could tell rhythm go busy ( i ' sure always since ' strip ). so i tell way hell eat burrito slide counter way cashier seem upset order another burrito make right away then i get cashier order corona burrito corona pop counter disgust lime it ' even faint shade green brown way squishy almost consistency playdoh i ' drink herpes bottle i explain lime near compost quality lady i complain burrito go fish lime bin she come another lime brown bruise skin say they look like i take i well aware bruise habit lime particular since coronas like water life i could debate difference first lime i receive second i hungry really need start chug beer experience sorry inconvenience chipotle i surely slow process nice saturday afternoon strip ' serve sanitary food as far i ' concern shut health violation i sure ' people ingest food drink / nasty probably already hiv 
561,269,848,1.0,went eat buffet it $ 80 last year buffet roach fall head this year roach fear roach fall initial fade i go big screen tv area there ' sign post close eye the smoke area cause eye go red i close awake find 3 cesar guard wake it do 2 others not pleasant area tourist environment change previous visit not hospitable previous visit i understand riff raff first time shut eye how rude where sign get rid smoke please 
563,875,527,4.0,this breakfast / brunch joint hide gem hope find want escape generic bore ihop ' s dennys ' world i love restaurant get creative menu this place give plenty option offer unique variety leave indecisive come back try something else they also daily special ' regular menu tempt ' sure ' mood i try fry bologna sandwich something i ' never life it good sandwich big grill onion give extra flavor ' plenty meat i ' know i ' order i ' use eat bologna ' hot ' something i ' eat often plenty thing i want try future i choose potato salad go sandwich tricky thing potato salad ' make potato still hot ' go get funky taste add dress it okay even better i add california 3 pepper hot sauce that hot sauce magical i ' go buy bottle 2 i go back i wish i could buy case i feel make excellent sauce hot wing they sell bottle front 3 different kind choose they also bake good i ' try yet look good - nice big size prices fair comparable breakfast place i tell flavor quality rise waaay generic blah soggy undercooked hash brown like denny ' the waitress manager friendly welcome *** try place ' bore enjoy adventure ' one settle mediocrity 
565,364,118,2.0,i go i hear ' famous around forever i overly happy meal though i order famous meatball spaghetti the food come 5 minute order tell prepare freshly rather either make en mass sit around the spaghetti sticky old taste the meatball good the salad come right i order good salad fresh i could tell lettuce wilt salad dress around somewhat pricey fresh food ... 
566,592,356,5.0,wow ' fool design decoration it look like typical generic family own pizza shop taste but best damn pizza ever eat the owner make fresh right spot the meat cheese use fresh make pizza taste wonderful i dont mind pay little since use high quality ingredient ' local small business i like support 
567,1180,663,3.0,the portion size generous presentation excellent service also exceptional except long wait seat i little disappoint waffle dry i like butter syrup waffle also i like real butter real maple syrup i taste either 
568,738,647,5.0,this place become favorite replace usual ayce sushi restaurant they $ 5 happy hour menu extensive regular menu in first visit sit bar item happy hour menu friendly sushi chef front u give u excellent recommendation great service he originally mexico city prepare sushi many year leave good tip here favorite dish : cajun albacore sashimi fire cracker spicy salmon roll salmon carpaccio creamy sesame trout among others in happy hour even sake spend le ayce restaurant 
569,175,288,4.0,one favorite place get brew relax great neighborhood feel always local drink alone bar chat bartender and i ' tell i love place i feel comfortable enough beer without feel like rag alcoholic very mix crowd everyone welcome definitely right mix dive bar neighborhood hangout 
570,830,491,1.0,went today simple brunch take u ( 2 people ) 25 minute seat after seat order food exactly 1 hour 10 minute later waiter tell u food almost ready 10 minute say really back kitchen needless say spend total 2 hour walk food we extremely disappoint do go !!! 
572,1940,821,5.0,awesome resort i able stay celebrate birthday july fortunately ' hot usually i wimp come heat resort wonderful even many thing close the summer season spot we great time spa lie pool be sure food drink serve it feel luxurious 
573,1046,323,5.0,we love come food awesome staff great we come often remember u everytime even ' bite time visit love bring friend 
574,895,127,5.0,i love place i regular i go today busiest i ever see must holiday the wait longer usual staff keep update apologetic i seat quickly waiter could move move fast it seem hectic order take swiftly food always delicious i never disappoint i go first yelp review pho thanh i want let know everything menu good i also want say busy need little patience worth wait 
575,1283,27,1.0,the nandos on mcdowell is 10x better !!!! i love food truly service location certainly 5 point we take friend dinner share important news saturday we arrive 6 : 30 check party 6 tell ' 25 minute wait at 7 : 00 i decide check see much longer tell party already seat i inform little host outside blankly star disbelief i ask much longer say probably another 25 minute they name write along shirt i wear i point saw another woman blue strip tank top arrive party 6 i demand see manager instead get manager go get bartender mean apologetic obvious mistake nothing do suggest try make error leave go across street chipotle i never return gilbert nando ' 
576,329,878,5.0,so since april i visit place numerous time i breakfast sandwich delicious spicy turkey sandwich ( minus onion & mayo ) lunch i usually scone fan either since normally pretty dry try one ( blackberry raspberry perhaps ??) i change opinion !! it sooo good more moist others delicious vanilla - sort - taste well they even taste good couple day old ;) their staff sincere friendly since get go definitely one favorite place a lot positive energy come :)) 
577,374,229,5.0,you best gyro i ever eat restaurant my daughter i continue frequent establishment thanks great food 
578,1497,150,4.0,kinda like exploratorium san francisco 21st century the miniature railroad highlight least a million kid run around i guess i ' first review - i actually look natural history museum dinosaur bones i ' know 4 museum call carnegie 
579,622,475,4.0,casino alot tosee experience lot food venue great variety slot machine table game good size non smoke area bingo room also movie theater great food restaurant 
580,995,284,1.0,do eat celiac disease i order explicitly ask gluten free option i order cajon burger bun season veggie initially everyone else table serve i wait put bin burger record they comp drink wait when i finally get meal i excite i begin eat halfway i find pasta noodle veggie i get profuse apology manager chef ughhh ... comp meal know i ' get sick 
581,321,635,5.0,we go soft open this place beautifully decorate invite it great experience wonderful food drink service superb i beyond thrill say i would change nothing din experience highly recommend !!!!!! must try 
582,997,33,4.0,this place little sushi much peruvian brazilian the menu flight cater group they say go interview table see like dislike ... but ' happen however food course blow u all away we start small plate ceviche taco best i ever among favorite : sea bass skewer beef truffle sort dumpling plate can ' wait go back next time ' tell shut take money the flight course quote 40 - 50 per person we end check bigger ( 70 - u drink ). if stay palazzo must visit 
583,1471,195,5.0,used noble deep clean sectional get facebook marketplace the couch disgust arrive after gene clean couch get $ 200 look like ' original $ 1 600 couch fit u day absolutely fantastic job incredible price 
